Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
03/04/2014 03:00,902.6,16.52,9.99,51.19,30.457983
03/04/2014 04:00,902.2,16.52,9.99,51.2,26.573782
03/04/2014 05:00,901.8,16.51,9.98,51.2,18.767175
03/04/2014 06:00,901.9,16.51,9.98,51.2,8.945644
03/04/2014 07:00,901.8,16.51,9.98,51.2,-0.600162
03/04/2014 08:00,902.2,16.5,9.98,51.2,-7.758643
03/04/2014 09:00,902.3,16.5,9.97,51.21,-11.100621
03/04/2014 10:00,902.3,16.5,9.97,51.21,-10.204124
03/04/2014 11:00,901.8,16.5,9.97,51.22,-5.724714
03/04/2014 12:00,900.8,16.5,9.97,51.22,0.803251
03/04/2014 13:00,899.7,16.5,9.97,51.23,7.383694
03/04/2014 14:00,898.6,16.5,9.97,51.23,12.088863
03/04/2014 15:00,897.7,16.49,9.97,51.23,13.566867
03/04/2014 16:00,897.1,16.49,9.96,51.24,11.394742
03/04/2014 17:00,897.1,16.49,9.96,51.24,6.183617
03/04/2014 18:00,896.9,16.48,9.96,51.24,-0.592358
03/04/2014 19:00,896.7,16.49,9.96,51.24,-6.996976
03/04/2014 20:00,897.5,16.49,9.97,51.25,-11.153575
03/04/2014 21:00,898.8,16.5,9.97,51.25,-11.745586
03/04/2014 22:00,899.7,16.5,9.97,51.26,-8.362194
03/04/2014 23:00,900,16.5,9.97,51.26,-1.600738
04/04/2014 00:00,900.3,16.5,9.97,51.27,7.094043
04/04/2014 01:00,900.1,16.5,9.97,51.27,15.802795
04/04/2014 02:00,899.9,16.51,9.97,51.28,22.612155
04/04/2014 03:00,899.5,16.51,9.97,51.28,26.076869
04/04/2014 04:00,898.6,16.51,9.97,51.28,25.549475
04/04/2014 05:00,898.4,16.51,9.97,51.28,21.303637
04/04/2014 06:00,898.8,16.51,9.97,51.28,14.432222
04/04/2014 07:00,899.5,16.51,9.97,51.28,6.55604
04/04/2014 08:00,899.8,16.51,9.97,51.28,-0.578721
04/04/2014 09:00,900.3,16.51,9.97,51.28,-5.515122
04/04/2014 10:00,900.6,16.51,9.97,51.29,-7.414903
04/04/2014 11:00,899.9,16.51,9.97,51.29,-6.228574
04/04/2014 12:00,899.1,16.51,9.97,51.29,-2.670276
04/04/2014 13:00,898.3,16.51,9.96,51.29,1.992952
04/04/2014 14:00,897.4,16.51,9.96,51.29,6.284299
04/04/2014 15:00,896.5,16.51,9.96,51.29,8.907215
04/04/2014 16:00,896.3,16.51,9.96,51.29,9.083971
04/04/2014 17:00,896.1,16.51,9.96,51.29,6.755494
04/04/2014 18:00,896.5,16.51,9.96,51.29,2.589734
04/04/2014 19:00,897.3,16.51,9.96,51.29,-2.204
04/04/2014 20:00,898.4,16.51,9.96,51.3,-6.204546
04/04/2014 21:00,899.4,16.51,9.97,51.3,-8.162352
04/04/2014 22:00,900.4,16.51,9.97,51.3,-7.33259
04/04/2014 23:00,901.2,16.52,9.97,51.31,-3.669447
05/04/2014 00:00,901.1,16.52,9.97,51.31,2.166176
05/04/2014 01:00,901.2,16.53,9.97,51.31,8.980493
05/04/2014 02:00,901.1,16.52,9.97,51.32,15.348697
05/04/2014 03:00,900.6,16.52,9.97,51.32,19.961036
05/04/2014 04:00,900.5,16.52,9.97,51.32,21.924036
05/04/2014 05:00,900.4,16.52,9.97,51.32,20.946452
05/04/2014 06:00,900.3,16.52,9.97,51.32,17.373976
05/04/2014 07:00,901.1,16.52,9.97,51.32,12.076016
05/04/2014 08:00,901.3,16.52,9.97,51.32,6.221553
05/04/2014 09:00,901.9,16.52,9.96,51.32,1.002333
05/04/2014 10:00,902.1,16.52,9.96,51.31,-2.632046
05/04/2014 11:00,901,16.52,9.96,51.31,-4.16998
05/04/2014 12:00,900.2,16.52,9.96,51.31,-3.625272
05/04/2014 13:00,899.4,16.52,9.96,51.31,-1.500838
05/04/2014 14:00,898.2,16.51,9.96,51.31,1.360166
05/04/2014 15:00,897.5,16.51,9.96,51.31,4.000143
05/04/2014 16:00,896.3,16.51,9.96,51.31,5.595991
05/04/2014 17:00,896.2,16.51,9.96,51.31,5.670261
05/04/2014 18:00,896.7,16.51,9.96,51.31,4.210856
05/04/2014 19:00,897.8,16.51,9.96,51.31,1.667495
05/04/2014 20:00,898.6,16.52,9.96,51.32,-1.174677
05/04/2014 21:00,899.7,16.52,9.96,51.32,-3.410171
05/04/2014 22:00,900.3,16.52,9.96,51.32,-4.257826
05/04/2014 23:00,900.6,16.53,9.96,51.32,-3.268349
06/04/2014 00:00,900.6,16.53,9.97,51.33,-0.440216
06/04/2014 01:00,900.8,16.53,9.97,51.33,3.782621
06/04/2014 02:00,900.3,16.53,9.97,51.33,8.623844
06/04/2014 03:00,900.3,16.53,9.97,51.33,13.162366
06/04/2014 04:00,899.9,16.53,9.97,51.33,16.542439
06/04/2014 05:00,899.4,16.53,9.97,51.33,18.154776
06/04/2014 06:00,899.4,16.53,9.97,51.33,17.750848
06/04/2014 07:00,899.2,16.53,9.97,51.33,15.473113
06/04/2014 08:00,899.6,16.53,9.97,51.33,11.804225
06/04/2014 09:00,900.6,16.53,9.97,51.33,7.453577
06/04/2014 10:00,900.7,16.53,9.96,51.33,3.207958
06/04/2014 11:00,900.7,16.53,9.97,51.33,-0.224344
06/04/2014 12:00,900,16.53,9.96,51.33,-2.348037
06/04/2014 13:00,899.2,16.53,9.96,51.33,-2.969901
06/04/2014 14:00,898.1,16.53,9.96,51.33,-2.225069
06/04/2014 15:00,897.3,16.53,9.96,51.32,-0.533168
06/04/2014 16:00,896.6,16.52,9.96,51.32,1.509301
06/04/2014 17:00,897.2,16.52,9.96,51.32,3.278548
06/04/2014 18:00,897.5,16.52,9.96,51.33,4.280393
06/04/2014 19:00,898.4,16.53,9.96,51.33,4.274651
06/04/2014 20:00,899.8,16.53,9.96,51.33,3.333396
06/04/2014 21:00,900.8,16.53,9.96,51.33,1.816637
06/04/2014 22:00,901.9,16.53,9.97,51.33,0.272179
06/04/2014 23:00,902.3,16.53,9.97,51.33,-0.712135
07/04/2014 00:00,901.9,16.53,9.96,51.33,-0.663271
07/04/2014 01:00,901.9,16.53,9.97,51.33,0.654998
07/04/2014 02:00,901.6,16.53,9.96,51.34,3.180842
07/04/2014 03:00,901.2,16.53,9.96,51.34,6.56368
07/04/2014 04:00,900.4,16.53,9.96,51.33,10.236259
07/04/2014 05:00,900,16.52,9.96,51.33,13.529658
07/04/2014 06:00,899.7,16.53,9.96,51.33,15.806299
07/04/2014 07:00,900.3,16.53,9.97,51.34,16.586558
07/04/2014 08:00,900.2,16.53,9.97,51.34,15.647949
07/04/2014 09:00,900.5,16.53,9.97,51.34,13.080052
07/04/2014 10:00,900.5,16.53,9.97,51.34,9.283189
07/04/2014 11:00,899.8,16.53,9.97,51.34,4.905673
07/04/2014 12:00,899.7,16.53,9.96,51.34,0.724655
07/04/2014 13:00,898.5,16.53,9.96,51.33,-2.511266
07/04/2014 14:00,897.3,16.52,9.96,51.33,-4.246302
07/04/2014 15:00,896.5,16.52,9.96,51.33,-4.249166
07/04/2014 16:00,895.6,16.51,9.96,51.32,-2.674755
07/04/2014 17:00,895.1,16.51,9.96,51.32,-0.032693
07/04/2014 18:00,895.3,16.51,9.96,51.32,2.93616
07/04/2014 19:00,895.8,16.52,9.96,51.33,5.447047
07/04/2014 20:00,896.7,16.52,9.96,51.33,6.873751
07/04/2014 21:00,898.9,16.53,9.96,51.33,6.910968
07/04/2014 22:00,899.9,16.53,9.96,51.33,5.652066
07/04/2014 23:00,900.3,16.53,9.96,51.34,3.561724
08/04/2014 00:00,900.4,16.53,9.96,51.34,1.352189
08/04/2014 01:00,900.3,16.53,9.96,51.33,-0.203043
08/04/2014 02:00,900.2,16.53,9.96,51.33,-0.470297
08/04/2014 03:00,899.5,16.53,9.96,51.33,0.877041
08/04/2014 04:00,898.9,16.53,9.96,51.33,3.763295
08/04/2014 05:00,899.2,16.53,9.96,51.33,7.708167
08/04/2014 06:00,898.8,16.53,9.96,51.33,11.918581
08/04/2014 07:00,899.4,16.53,9.96,51.34,15.457187
08/04/2014 08:00,899.7,16.53,9.97,51.34,17.454206
08/04/2014 09:00,899.9,16.53,9.97,51.34,17.318288
08/04/2014 10:00,900,16.53,9.97,51.34,14.898105
08/04/2014 11:00,900,16.53,9.96,51.34,10.551963
08/04/2014 12:00,899.2,16.53,9.96,51.33,5.099258
08/04/2014 13:00,898.2,16.53,9.96,51.33,-0.346086
08/04/2014 14:00,897.5,16.52,9.95,51.32,-4.629096
08/04/2014 15:00,896.6,16.52,9.95,51.32,-6.835521
08/04/2014 16:00,895.7,16.52,9.95,51.32,-6.528858
08/04/2014 17:00,895.8,16.52,9.95,51.32,-3.874927
08/04/2014 18:00,895.9,16.52,9.96,51.32,0.387121
08/04/2014 19:00,896.5,16.53,9.96,51.32,5.127022
08/04/2014 20:00,897.4,16.53,9.96,51.33,9.114248
08/04/2014 21:00,898.7,16.54,9.97,51.34,11.340075
08/04/2014 22:00,899.8,16.54,9.97,51.34,11.28312
08/04/2014 23:00,900.2,16.54,9.97,51.34,9.046151
09/04/2014 00:00,900.3,16.54,9.97,51.34,5.328064
09/04/2014 01:00,900.8,16.54,9.96,51.34,1.240056
09/04/2014 02:00,900.8,16.53,9.96,51.33,-1.984518
09/04/2014 03:00,900.1,16.53,9.96,51.33,-3.31175
09/04/2014 04:00,899.6,16.53,9.96,51.33,-2.180088
09/04/2014 05:00,899.1,16.53,9.96,51.33,1.341764
09/04/2014 06:00,899,16.53,9.96,51.33,6.550346
09/04/2014 07:00,899.5,16.53,9.97,51.33,12.259478
09/04/2014 08:00,899.5,16.54,9.97,51.34,17.076545
09/04/2014 09:00,900.4,16.54,9.97,51.34,19.741418
09/04/2014 10:00,900.9,16.54,9.97,51.34,19.449097
09/04/2014 11:00,900.7,16.54,9.96,51.34,16.076116
09/04/2014 12:00,900.1,16.54,9.96,51.34,10.24833
09/04/2014 13:00,898.9,16.54,9.96,51.33,3.222407
09/04/2014 14:00,898.1,16.53,9.95,51.32,-3.401051
09/04/2014 15:00,897.2,16.53,9.95,51.32,-8.068831
09/04/2014 16:00,896.1,16.52,9.95,51.31,-9.673508
09/04/2014 17:00,895.8,16.52,9.96,51.31,-7.852245
09/04/2014 18:00,896.4,16.52,9.96,51.31,-3.099754
09/04/2014 19:00,897.1,16.53,9.96,51.32,3.343587
09/04/2014 20:00,898.1,16.54,9.96,51.33,9.805715
09/04/2014 21:00,899.8,16.54,9.97,51.33,14.618171
09/04/2014 22:00,900.8,16.55,9.97,51.34,16.555694
09/04/2014 23:00,900.8,16.55,9.97,51.34,15.160536
10/04/2014 00:00,900.5,16.55,9.96,51.34,10.863749
10/04/2014 01:00,900.9,16.54,9.96,51.33,4.871939
10/04/2014 02:00,900.5,16.54,9.96,51.33,-1.14866
10/04/2014 03:00,900.2,16.54,9.96,51.32,-5.506556
10/04/2014 04:00,900.1,16.54,9.96,51.32,-6.925405
10/04/2014 05:00,899.9,16.54,9.96,51.32,-4.879432
10/04/2014 06:00,899.8,16.54,9.96,51.32,0.25904
10/04/2014 07:00,900.2,16.54,9.96,51.33,7.296355
10/04/2014 08:00,900.8,16.54,9.97,51.33,14.501477
10/04/2014 09:00,901,16.55,9.97,51.33,20.030882
10/04/2014 10:00,900.9,16.54,9.97,51.34,22.393541
10/04/2014 11:00,900.7,16.55,9.97,51.34,20.842519
10/04/2014 12:00,900.5,16.55,9.96,51.34,15.592801
10/04/2014 13:00,899.5,16.55,9.96,51.33,7.802888
10/04/2014 14:00,898.5,16.53,9.96,51.32,-0.686392
10/04/2014 15:00,898,16.53,9.95,51.32,-7.800261
10/04/2014 16:00,897.5,16.53,9.95,51.31,-11.757412
10/04/2014 17:00,897.3,16.53,9.95,51.31,-11.540489
10/04/2014 18:00,898.2,16.53,9.96,51.31,-7.181132
10/04/2014 19:00,898.8,16.53,9.96,51.31,0.224815
10/04/2014 20:00,899.6,16.54,9.97,51.32,8.78538
10/04/2014 21:00,901,16.54,9.97,51.33,16.298781
10/04/2014 22:00,901.7,16.55,9.97,51.33,20.829967
10/04/2014 23:00,901.9,16.55,9.97,51.33,21.221849
11/04/2014 00:00,901.5,16.55,9.97,51.33,17.402335
11/04/2014 01:00,901.8,16.54,9.97,51.33,10.40456
11/04/2014 02:00,901.6,16.54,9.97,51.32,2.096315
11/04/2014 03:00,901,16.54,9.96,51.32,-5.307518
11/04/2014 04:00,900.6,16.54,9.96,51.32,-9.820328
11/04/2014 05:00,900.4,16.54,9.96,51.31,-10.198183
11/04/2014 06:00,900.3,16.53,9.96,51.31,-6.263499
11/04/2014 07:00,900.7,16.54,9.96,51.31,1.041719
11/04/2014 08:00,901.1,16.54,9.96,51.32,9.885243
11/04/2014 09:00,901.5,16.54,9.97,51.33,18.000313
11/04/2014 10:00,901,16.55,9.97,51.33,23.25681
11/04/2014 11:00,901,16.55,9.97,51.33,24.208267
11/04/2014 12:00,899.9,16.55,9.96,51.33,20.478198
11/04/2014 13:00,899.1,16.54,9.96,51.32,12.884648
11/04/2014 14:00,898,16.53,9.96,51.31,3.263056
11/04/2014 15:00,896.8,16.53,9.95,51.3,-5.978209
11/04/2014 16:00,896.2,16.53,9.95,51.3,-12.465138
11/04/2014 17:00,896,16.52,9.95,51.29,-14.476067
11/04/2014 18:00,896.6,16.52,9.95,51.29,-11.407707
11/04/2014 19:00,897.5,16.53,9.96,51.3,-3.959507
11/04/2014 20:00,898.4,16.53,9.96,51.31,6.022601
11/04/2014 21:00,899.4,16.54,9.96,51.32,16.010883
11/04/2014 22:00,900.5,16.54,9.96,51.32,23.450385
11/04/2014 23:00,900.8,16.55,9.96,51.32,26.42948
12/04/2014 00:00,901,16.54,9.96,51.32,24.185113
12/04/2014 01:00,901.1,16.55,9.96,51.32,17.305793
12/04/2014 02:00,901.3,16.54,9.96,51.31,7.578248
12/04/2014 03:00,900.7,16.54,9.96,51.31,-2.479435
12/04/2014 04:00,900.7,16.53,9.96,51.3,-10.272395
12/04/2014 05:00,900.6,16.53,9.96,51.29,-13.798779
12/04/2014 06:00,900.2,16.53,9.96,51.29,-12.162377
12/04/2014 07:00,900.6,16.53,9.96,51.3,-5.799816
12/04/2014 08:00,901.3,16.54,9.96,51.3,3.631665
12/04/2014 09:00,901.5,16.54,9.96,51.31,13.675076
12/04/2014 10:00,901.4,16.54,9.96,51.31,21.697372
12/04/2014 11:00,900.9,16.55,9.96,51.31,25.561486
12/04/2014 12:00,900.4,16.54,9.96,51.31,24.180147
12/04/2014 13:00,899.9,16.54,9.95,51.31,17.81181
12/04/2014 14:00,898.9,16.53,9.95,51.3,8.019593
12/04/2014 15:00,898.2,16.53,9.95,51.29,-2.704562
12/04/2014 16:00,897.6,16.52,9.95,51.28,-11.564129
12/04/2014 17:00,897.8,16.52,9.95,51.28,-16.177679
12/04/2014 18:00,897.5,16.52,9.95,51.28,-15.209998
12/04/2014 19:00,898.7,16.52,9.95,51.28,-8.746055
12/04/2014 20:00,899.9,16.53,9.96,51.29,1.699364
12/04/2014 21:00,901,16.54,9.96,51.3,13.549635
12/04/2014 22:00,901.9,16.54,9.96,51.31,23.822782
12/04/2014 23:00,903,16.54,9.96,51.31,29.905894
13/04/2014 00:00,903.2,16.54,9.96,51.31,30.240598
13/04/2014 01:00,903.1,16.54,9.96,51.31,24.734299
13/04/2014 02:00,902.6,16.54,9.96,51.31,14.786008
13/04/2014 03:00,902.8,16.53,9.95,51.3,2.920759
13/04/2014 04:00,902.4,16.53,9.95,51.29,-7.867707
13/04/2014 05:00,902.6,16.53,9.95,51.28,-14.890234
13/04/2014 06:00,902.6,16.53,9.95,51.28,-16.449005
13/04/2014 07:00,902.5,16.53,9.95,51.28,-12.262615
13/04/2014 08:00,903.2,16.53,9.96,51.28,-3.525464
13/04/2014 09:00,903.7,16.54,9.96,51.29,7.408041
13/04/2014 10:00,903.4,16.54,9.96,51.3,17.630735
13/04/2014 11:00,903.2,16.54,9.96,51.3,24.427464
13/04/2014 12:00,902.4,16.54,9.96,51.3,25.9716
13/04/2014 13:00,902,16.54,9.95,51.3,21.799961
13/04/2014 14:00,901,16.53,9.95,51.29,12.946128
13/04/2014 15:00,900.2,16.53,9.95,51.28,1.694439
13/04/2014 16:00,899.4,16.52,9.95,51.28,-8.990084
13/04/2014 17:00,899,16.52,9.95,51.27,-16.218218
13/04/2014 18:00,898.7,16.52,9.95,51.27,-17.930302
13/04/2014 19:00,899.2,16.52,9.95,51.27,-13.452277
13/04/2014 20:00,900.5,16.53,9.95,51.28,-3.703292
13/04/2014 21:00,901.5,16.53,9.96,51.29,9.009497
13/04/2014 22:00,902.7,16.54,9.96,51.3,21.565203
13/04/2014 23:00,903.5,16.54,9.96,51.3,30.828047
14/04/2014 00:00,903.7,16.54,9.96,51.31,34.461222
14/04/2014 01:00,903.8,16.54,9.96,51.3,31.538048
14/04/2014 02:00,903,16.54,9.96,51.3,22.785315
14/04/2014 03:00,902.2,16.54,9.95,51.29,10.393302
14/04/2014 04:00,902,16.53,9.95,51.28,-2.555305
14/04/2014 05:00,901.7,16.53,9.95,51.27,-12.883325
14/04/2014 06:00,901.5,16.53,9.95,51.27,-18.131906
14/04/2014 07:00,902.1,16.53,9.95,51.27,-17.177132
14/04/2014 08:00,902,16.53,9.95,51.27,-10.495669
14/04/2014 09:00,902.8,16.54,9.95,51.27,-0.01867
14/04/2014 10:00,902.4,16.53,9.96,51.28,11.381382
14/04/2014 11:00,901.8,16.54,9.95,51.29,20.635938
14/04/2014 12:00,901.4,16.54,9.95,51.29,25.26857
14/04/2014 13:00,900.1,16.53,9.95,51.29,24.029477
14/04/2014 14:00,899.4,16.53,9.95,51.28,17.219153
14/04/2014 15:00,898.9,16.53,9.95,51.27,6.620195
14/04/2014 16:00,898.4,16.52,9.94,51.26,-4.948389
14/04/2014 17:00,898.2,16.52,9.94,51.26,-14.347053
14/04/2014 18:00,898.7,16.52,9.94,51.25,-18.925311
14/04/2014 19:00,899.1,16.52,9.95,51.25,-17.220771
14/04/2014 20:00,900,16.53,9.95,51.26,-9.365455
14/04/2014 21:00,901.3,16.53,9.95,51.27,2.913077
14/04/2014 22:00,902.4,16.54,9.96,51.28,16.705996
14/04/2014 23:00,903,16.54,9.96,51.29,28.653618
15/04/2014 00:00,903.2,16.54,9.96,51.29,35.805149
15/04/2014 01:00,902.6,16.55,9.96,51.29,36.38159
15/04/2014 02:00,902.8,16.55,9.96,51.29,30.237672
15/04/2014 03:00,902.7,16.54,9.96,51.29,18.898199
15/04/2014 04:00,902.2,16.54,9.95,51.28,5.159288
15/04/2014 05:00,902.6,16.53,9.95,51.27,-7.637296
15/04/2014 06:00,902.4,16.53,9.95,51.26,-16.461967
15/04/2014 07:00,902.1,16.53,9.95,51.26,-19.361061
15/04/2014 08:00,902.6,16.53,9.95,51.26,-15.930414
15/04/2014 09:00,902.7,16.53,9.95,51.26,-7.383631
15/04/2014 10:00,903.3,16.54,9.95,51.27,3.792811
15/04/2014 11:00,903.2,16.54,9.95,51.27,14.500717
15/04/2014 12:00,902.8,16.54,9.95,51.27,21.834691
15/04/2014 13:00,901.6,16.53,9.95,51.27,23.826335
15/04/2014 14:00,900.9,16.53,9.95,51.27,19.943881
15/04/2014 15:00,899.7,16.53,9.95,51.26,11.225626
15/04/2014 16:00,898.7,16.53,9.94,51.26,0.015727
15/04/2014 17:00,898.6,16.52,9.94,51.25,-10.63231
15/04/2014 18:00,898.6,16.52,9.94,51.24,-17.73768
15/04/2014 19:00,899.1,16.52,9.94,51.24,-19.165682
15/04/2014 20:00,899.6,16.52,9.95,51.25,-14.196887
15/04/2014 21:00,900.8,16.53,9.95,51.26,-3.743201
15/04/2014 22:00,902.2,16.54,9.96,51.27,9.852036
15/04/2014 23:00,903,16.54,9.96,51.27,23.387192
16/04/2014 00:00,903.3,16.54,9.96,51.28,33.60702
16/04/2014 01:00,903.6,16.54,9.96,51.28,38.032024
16/04/2014 02:00,903.4,16.55,9.96,51.28,35.594334
16/04/2014 03:00,903.4,16.54,9.96,51.28,26.910231
16/04/2014 04:00,903.4,16.54,9.95,51.27,14.115867
16/04/2014 05:00,903.5,16.54,9.95,51.26,0.310693
16/04/2014 06:00,903.1,16.54,9.95,51.25,-11.241319
16/04/2014 07:00,903.3,16.53,9.95,51.25,-17.93955
16/04/2014 08:00,903.5,16.54,9.95,51.25,-18.487162
16/04/2014 09:00,904.2,16.54,9.95,51.25,-13.182645
16/04/2014 10:00,904.2,16.54,9.96,51.26,-3.796862
16/04/2014 11:00,904.4,16.55,9.96,51.26,6.921254
16/04/2014 12:00,903.9,16.54,9.95,51.27,15.974644
16/04/2014 13:00,902.9,16.54,9.95,51.26,20.893798
16/04/2014 14:00,901.5,16.54,9.95,51.26,20.36339
16/04/2014 15:00,900.7,16.54,9.95,51.26,14.547378
16/04/2014 16:00,900,16.53,9.95,51.25,5.03713
16/04/2014 17:00,899.4,16.52,9.94,51.25,-5.560364
16/04/2014 18:00,899.5,16.53,9.94,51.24,-14.290468
16/04/2014 19:00,900.4,16.53,9.94,51.24,-18.609779
16/04/2014 20:00,901,16.53,9.95,51.24,-17.047793
16/04/2014 21:00,902.1,16.53,9.95,51.24,-9.604864
16/04/2014 22:00,902.8,16.54,9.96,51.25,2.21762
16/04/2014 23:00,903.4,16.54,9.96,51.26,15.768973
17/04/2014 00:00,903.5,16.55,9.96,51.27,27.900009
17/04/2014 01:00,903.8,16.55,9.96,51.27,35.750602
17/04/2014 02:00,903.5,16.55,9.96,51.27,37.471725
17/04/2014 03:00,903.1,16.55,9.96,51.27,32.692616
17/04/2014 04:00,902.3,16.55,9.95,51.26,22.608627
17/04/2014 05:00,902.5,16.54,9.95,51.26,9.666004
17/04/2014 06:00,902.3,16.54,9.95,51.25,-3.071547
17/04/2014 07:00,902.1,16.54,9.95,51.24,-12.704503
17/04/2014 08:00,902.8,16.54,9.95,51.24,-17.220096
17/04/2014 09:00,904.2,16.54,9.95,51.24,-15.968895
17/04/2014 10:00,904.5,16.54,9.95,51.24,-9.778972
17/04/2014 11:00,904,16.54,9.95,51.25,-0.689925
17/04/2014 12:00,903.1,16.54,9.95,51.25,8.612299
17/04/2014 13:00,902.5,16.54,9.95,51.25,15.506156
17/04/2014 14:00,901,16.54,9.95,51.25,18.107322
17/04/2014 15:00,900.2,16.54,9.95,51.25,15.737194
17/04/2014 16:00,899.5,16.53,9.95,51.24,9.077133
17/04/2014 17:00,899.2,16.53,9.95,51.24,-0.021689
17/04/2014 18:00,899.1,16.53,9.95,51.23,-9.019598
17/04/2014 19:00,900,16.53,9.95,51.23,-15.339366
17/04/2014 20:00,900.5,16.53,9.95,51.23,-17.026511
17/04/2014 21:00,901.3,16.53,9.95,51.24,-13.25716
17/04/2014 22:00,902.4,16.54,9.96,51.24,-4.567618
17/04/2014 23:00,902.6,16.54,9.96,51.25,7.254111
18/04/2014 00:00,902.5,16.54,9.96,51.25,19.592566
18/04/2014 01:00,902.7,16.55,9.96,51.26,29.643061
18/04/2014 02:00,902.3,16.55,9.96,51.26,35.105212
18/04/2014 03:00,901.5,16.54,9.96,51.26,34.754776
18/04/2014 04:00,900.9,16.54,9.95,51.25,28.744762
18/04/2014 05:00,900.9,16.54,9.95,51.25,18.555894
18/04/2014 06:00,900.8,16.54,9.95,51.24,6.609426
18/04/2014 07:00,900.8,16.53,9.95,51.23,-4.35394
18/04/2014 08:00,901.4,16.53,9.95,51.23,-11.963097
18/04/2014 09:00,902,16.54,9.95,51.23,-14.792063
18/04/2014 10:00,902.2,16.54,9.95,51.23,-12.675503
18/04/2014 11:00,901.8,16.53,9.95,51.23,-6.691579
18/04/2014 12:00,901.4,16.54,9.95,51.23,1.17038
18/04/2014 13:00,900.2,16.54,9.95,51.23,8.559225
18/04/2014 14:00,899.3,16.53,9.95,51.23,13.379946
18/04/2014 15:00,898.5,16.53,9.94,51.23,14.322574
18/04/2014 16:00,897.5,16.53,9.94,51.23,11.174891
18/04/2014 17:00,897.3,16.53,9.94,51.22,4.850915
18/04/2014 18:00,897.2,16.52,9.94,51.22,-2.861613
18/04/2014 19:00,898.1,16.52,9.94,51.21,-9.765404
18/04/2014 20:00,898.8,16.53,9.95,51.22,-13.813205
18/04/2014 21:00,900.8,16.53,9.95,51.22,-13.627402
18/04/2014 22:00,902.2,16.53,9.95,51.22,-8.855581
18/04/2014 23:00,902.8,16.54,9.95,51.23,-0.276698
19/04/2014 00:00,903.4,16.54,9.95,51.23,10.369422
19/04/2014 01:00,903.4,16.54,9.95,51.23,20.790949
19/04/2014 02:00,903.4,16.54,9.95,51.24,28.694123
19/04/2014 03:00,902.8,16.54,9.95,51.24,32.339725
19/04/2014 04:00,902,16.54,9.95,51.24,30.965788
19/04/2014 05:00,901.6,16.54,9.95,51.23,24.967335
19/04/2014 06:00,901.6,16.54,9.95,51.23,15.785547
19/04/2014 07:00,901.3,16.54,9.95,51.23,5.535423
19/04/2014 08:00,901.7,16.54,9.95,51.22,-3.528797
19/04/2014 09:00,901.9,16.54,9.95,51.22,-9.568294
19/04/2014 10:00,902.6,16.54,9.95,51.22,-11.589645
19/04/2014 11:00,902.6,16.54,9.95,51.22,-9.643136
19/04/2014 12:00,902.5,16.54,9.95,51.22,-4.748455
19/04/2014 13:00,901.1,16.54,9.95,51.22,1.419606
19/04/2014 14:00,900.4,16.53,9.95,51.22,6.99264
19/04/2014 15:00,899.1,16.53,9.94,51.22,10.393247
19/04/2014 16:00,898.4,16.53,9.94,51.21,10.721707
19/04/2014 17:00,897.7,16.53,9.94,51.21,7.956282
19/04/2014 18:00,897.8,16.52,9.94,51.21,2.929502
